Time,Channel A,Channel B
(ms),(mV),(mV)

0.00000000,7.13090500,7.02571300
0.00500000,7.30499500,6.68245600
0.01000000,7.30499500,6.68245600
0.01500000,7.13090500,7.19672700
0.02000000,7.30499500,7.53937000
0.02500000,6.95681600,7.02571300
0.03000000,7.13090500,7.02571300
0.03500000,7.65255900,6.68245600
0.04000000,7.82664800,7.02571300
0.04500000,7.47846900,6.68245600
0.05000000,7.30499500,7.02571300
0.05500000,6.95681600,7.02571300
0.06000000,7.13090500,7.19672700
0.06500000,7.13090500,7.02571300
0.07000000,7.30499500,7.19672700
0.07500000,6.78272600,7.02571300
0.08000000,7.30499500,6.85408400
0.08500000,7.65255900,7.19672700
0.09000000,7.13090500,7.02571300
0.09500000,6.95681600,7.02571300
0.10000000,7.30499500,7.19672700
0.10500000,7.30499500,6.85408400
0.11000000,7.13090500,7.19672700
0.11500000,7.13090500,6.68245600
0.12000000,7.13090500,7.02571300
0.12500000,6.78272600,6.68245600
0.13000000,7.30499500,7.19672700
0.13500000,7.65255900,7.02571300
0.14000000,6.78272600,7.53937000
0.14500000,7.13090500,6.85408400
0.15000000,7.65255900,7.02571300
0.15500000,7.65255900,7.19672700
0.16000000,7.30499500,7.02571300
0.16500000,7.47846900,7.19672700
0.17000000,7.30499500,7.19672700
0.17500000,7.65255900,7.02571300
0.18000000,7.30499500,7.19672700
0.18500000,7.47846900,7.36835600
0.19000000,7.30499500,6.68245600
0.19500000,7.13090500,7.02571300
0.19999999,7.13090500,7.19672700
0.20499999,6.95681600,7.53937000
0.20999999,7.13090500,7.02571300
0.21499999,7.13090500,6.85408400
0.21999999,7.30499500,7.19672700
0.22499999,7.30499500,7.36835600
0.22999999,6.95681600,7.19672700
0.23499999,7.82664800,7.19672700
0.23999999,7.65255900,7.19672700
0.24499999,7.30499500,7.19672700
0.24999999,7.47846900,7.19672700
0.25499999,7.30499500,7.02571300
0.25999999,7.13090500,7.19672700
0.26499999,7.65255900,7.53937000
0.26999999,7.13090500,7.02571300
0.27499999,7.13090500,7.02571300
0.27999999,7.30499500,6.68245600
0.28499999,7.65255900,7.36835600
0.28999999,7.30499500,6.85408400
0.29499999,7.65255900,7.36835600
0.29999999,7.30499500,6.85408400
0.30499999,7.30499500,7.19672700
0.30999999,6.95681600,6.85408400
0.31499999,7.30499500,7.36835600
0.31999999,7.30499500,7.02571300
0.32499999,7.65255900,6.85408400
0.32999999,7.13090500,6.68245600
0.33499999,7.13090500,7.02571300
0.33999999,7.30499500,7.53937000
0.34499999,6.95681600,7.02571300
0.34999999,7.65255900,6.33981300
0.35499999,7.13090500,7.02571300
0.35999999,7.13090500,7.19672700
0.36499999,6.78272600,7.02571300
0.36999999,7.30499500,7.36835600
0.37499999,7.13090500,7.02571300
0.37999999,7.30499500,6.85408400
0.38499999,7.65255900,6.33981300
0.38999999,7.13090500,7.36835600
0.39499999,7.13090500,7.53937000
0.39999999,7.65255900,7.19672700
0.40499999,7.30499500,7.36835600
0.40999999,7.13090500,7.36835600
0.41499999,7.13090500,7.19672700
0.41999999,7.13090500,7.02571300
0.42499999,7.30499500,7.19672700
0.42999999,7.30499500,6.68245600
0.43499999,7.30499500,6.68245600
0.43999999,7.13090500,6.68245600
0.44499999,7.47846900,7.02571300
0.44999999,7.30499500,7.02571300
0.45499999,7.30499500,6.68245600
0.45999999,7.30499500,6.68245600
0.46499999,6.78272600,6.68245600
0.46999999,7.30499500,6.85408400
0.47499999,7.47846900,7.19672700
0.47999999,7.30499500,7.02571300
0.48499999,7.13090500,7.36835600
0.48999999,7.30499500,7.02571300
0.49499999,7.65255900,6.68245600
0.49999999,7.30499500,7.36835600
0.50499999,7.13090500,7.02571300
0.50999999,7.47846900,7.36835600
0.51499999,7.65255900,7.02571300
0.51999999,7.47846900,7.02571300
0.52499999,7.47846900,7.19672700
0.52999999,6.95681600,7.36835600
0.53499999,7.30499500,7.19672700
0.53999999,7.13090500,6.68245600
0.54499999,7.30499500,7.02571300
0.54999999,7.13090500,7.19672700
0.55499999,7.30499500,7.02571300
0.55999999,7.30499500,7.36835600
0.56499999,7.13090500,7.19672700
0.56999999,7.65255900,7.02571300
0.57499999,7.13090500,7.02571300
0.57999999,7.30499500,7.02571300
0.58499999,7.13090500,7.36835600
0.58999999,6.78272600,7.36835600
0.59499998,7.30499500,7.19672700
0.59999998,7.30499500,6.85408400
0.60499998,6.78272600,7.19672700
0.60999998,7.30499500,7.02571300
0.61499998,7.30499500,7.19672700
0.61999998,7.13090500,7.02571300
0.62499998,7.13090500,7.36835600
0.62999998,7.65255900,7.02571300
0.63499998,7.30499500,7.02571300
0.63999998,7.30499500,6.51144200
0.64499998,7.65255900,7.36835600
0.64999998,7.30499500,6.85408400
0.65499998,7.13090500,7.02571300
0.65999998,7.30499500,6.85408400
0.66499998,7.13090500,7.02571300
0.66999998,7.13090500,7.19672700
0.67499998,7.47846900,6.68245600
0.67999998,7.65255900,7.02571300
0.68499998,7.30499500,7.02571300
0.68999998,7.13090500,7.19672700
0.69499998,7.47846900,7.36835600
0.69999998,7.13090500,6.85408400
0.70499998,7.30499500,6.68245600
0.70999998,7.30499500,7.19672700
0.71499998,7.30499500,7.02571300
0.71999998,7.13090500,7.19672700
0.72499998,7.13090500,7.19672700
0.72999998,7.65255900,6.85408400
0.73499998,7.13090500,6.85408400
0.73999998,8.00073700,7.02571300
0.74499998,7.30499500,7.19672700
0.74999998,7.47846900,7.19672700
0.75499998,7.47846900,7.36835600
0.75999998,7.65255900,6.85408400
0.76499998,7.47846900,7.19672700
0.76999998,7.30499500,6.85408400
0.77499998,7.30499500,7.19672700
0.77999998,7.13090500,7.02571300
0.78499998,7.65255900,7.19672700
0.78999998,7.65255900,7.19672700
0.79499998,7.13090500,6.16879900
0.79999998,6.95681600,7.19672700
0.80499998,7.13090500,7.36835600
0.80999998,7.30499500,6.85408400
0.81499998,8.00073700,7.02571300
0.81999998,7.30499500,6.68245600
0.82499998,7.13090500,7.02571300
0.82999998,8.00073700,6.85408400
0.83499998,7.30499500,7.19672700
0.83999998,7.65255900,7.19672700
0.84499998,7.30499500,6.33981300
