Time,Channel A,Channel B
(ms),(mV),(mV)

0.00000000,6.78272600,7.71099900
0.00500000,6.95681600,7.19672700
0.01000000,6.78272600,7.19672700
0.01500000,6.95681600,7.53937000
0.02000000,6.95681600,7.19672700
0.02500000,7.13090500,7.88201200
0.03000000,7.13090500,7.53937000
0.03500000,7.13090500,7.36835600
0.04000000,7.13090500,7.02571300
0.04500000,7.30499500,7.02571300
0.05000000,7.30499500,7.36835600
0.05500000,6.78272600,7.36835600
0.06000000,7.13090500,7.36835600
0.06500000,7.47846900,6.85408400
0.07000000,6.95681600,7.02571300
0.07500000,7.13090500,7.36835600
0.08000000,7.30499500,7.19672700
0.08500000,7.13090500,7.02571300
0.09000000,7.13090500,7.36835600
0.09500000,7.30499500,7.02571300
0.10000000,6.95681600,7.19672700
0.10500000,7.82664800,7.19672700
0.11000000,7.13090500,7.53937000
0.11500000,7.13090500,7.36835600
0.12000000,7.13090500,7.53937000
0.12500000,6.95681600,7.19672700
0.13000000,7.30499500,7.19672700
0.13500000,6.78272600,7.02571300
0.14000000,7.13090500,7.02571300
0.14500000,6.95681600,7.19672700
0.15000000,7.13090500,7.53937000
0.15500000,6.95681600,7.19672700
0.16000000,6.95681600,7.36835600
0.16500000,7.30499500,7.53937000
0.17000000,7.13090500,7.19672700
0.17500000,6.78272600,7.53937000
0.18000000,7.13090500,7.36835600
0.18500000,7.30499500,7.36835600
0.19000000,7.13090500,7.19672700
0.19500000,7.13090500,7.53937000
0.19999999,6.78272600,7.19672700
0.20499999,7.30499500,7.36835600
0.20999999,7.30499500,6.68245600
0.21499999,6.78272600,7.36835600
0.21999999,7.65255900,7.53937000
0.22499999,6.95681600,7.53937000
0.22999999,6.78272600,7.19672700
0.23499999,6.78272600,7.53937000
0.23999999,7.13090500,7.88201200
0.24499999,7.13090500,7.19672700
0.24999999,7.30499500,7.02571300
0.25499999,6.60925200,7.19672700
0.25999999,6.95681600,7.19672700
0.26499999,6.95681600,7.19672700
0.26999999,6.78272600,7.36835600
0.27499999,7.30499500,7.36835600
0.27999999,7.13090500,7.19672700
0.28499999,6.78272600,7.19672700
0.28999999,7.13090500,7.88201200
0.29499999,7.13090500,7.53937000
0.29999999,7.30499500,7.53937000
0.30499999,6.95681600,7.53937000
0.30999999,7.13090500,7.53937000
0.31499999,7.13090500,7.53937000
0.31999999,6.60925200,7.19672700
0.32499999,6.78272600,7.53937000
0.32999999,7.13090500,7.71099900
0.33499999,6.60925200,7.53937000
0.33999999,7.13090500,7.53937000
0.34499999,6.78272600,7.53937000
0.34999999,7.13090500,7.36835600
0.35499999,6.60925200,7.19672700
0.35999999,6.60925200,7.19672700
0.36499999,7.30499500,7.19672700
0.36999999,7.13090500,7.19672700
0.37499999,6.78272600,7.53937000
0.37999999,6.60925200,7.53937000
0.38499999,7.13090500,7.19672700
0.38999999,7.30499500,7.53937000
0.39499999,6.95681600,7.53937000
0.39999999,6.95681600,7.19672700
0.40499999,7.13090500,7.36835600
0.40999999,7.13090500,6.85408400
0.41499999,6.95681600,7.36835600
0.41999999,6.78272600,7.36835600
0.42499999,7.47846900,7.36835600
0.42999999,6.95681600,7.19672700
0.43499999,7.13090500,7.71099900
0.43999999,6.60925200,7.53937000
0.44499999,7.13090500,7.53937000
0.44999999,7.30499500,7.36835600
0.45499999,7.30499500,7.19672700
0.45999999,6.60925200,7.53937000
0.46499999,6.60925200,7.19672700
0.46999999,6.95681600,7.02571300
0.47499999,6.95681600,7.19672700
0.47999999,7.30499500,7.02571300
0.48499999,6.95681600,7.71099900
0.48999999,7.30499500,7.02571300
0.49499999,7.30499500,7.53937000
0.49999999,7.30499500,7.19672700
0.50499999,7.30499500,7.19672700
0.50999999,6.78272600,7.19672700
0.51499999,6.95681600,7.53937000
0.51999999,7.13090500,7.19672700
0.52499999,6.78272600,7.19672700
0.52999999,7.13090500,7.19672700
0.53499999,7.13090500,7.53937000
0.53999999,6.78272600,7.36835600
0.54499999,6.95681600,7.88201200
0.54999999,6.95681600,7.53937000
0.55499999,7.13090500,7.19672700
0.55999999,6.95681600,6.85408400
0.56499999,7.13090500,7.53937000
0.56999999,7.13090500,6.85408400
0.57499999,6.78272600,7.53937000
0.57999999,6.60925200,7.53937000
0.58499999,7.30499500,7.53937000
0.58999999,7.13090500,7.36835600
0.59499998,7.47846900,7.19672700
0.59999998,7.13090500,7.53937000
0.60499998,7.13090500,7.19672700
0.60999998,7.65255900,7.02571300
0.61499998,6.78272600,7.71099900
0.61999998,6.78272600,7.36835600
0.62499998,7.30499500,7.02571300
0.62999998,7.13090500,7.53937000
0.63499998,7.13090500,7.36835600
0.63999998,7.30499500,7.53937000
0.64499998,7.13090500,7.36835600
0.64999998,6.95681600,7.19672700
0.65499998,7.13090500,7.53937000
0.65999998,7.13090500,7.19672700
0.66499998,7.13090500,7.19672700
0.66999998,7.13090500,7.53937000
0.67499998,6.78272600,7.19672700
0.67999998,6.78272600,7.19672700
0.68499998,7.13090500,7.19672700
0.68999998,7.13090500,7.53937000
0.69499998,6.78272600,7.53937000
0.69999998,6.78272600,7.53937000
0.70499998,6.78272600,7.53937000
0.70999998,6.95681600,7.19672700
0.71499998,7.13090500,7.53937000
0.71999998,6.95681600,7.71099900
0.72499998,7.13090500,7.19672700
0.72999998,6.60925200,7.53937000
0.73499998,6.95681600,7.19672700
0.73999998,7.30499500,7.36835600
0.74499998,7.13090500,7.02571300
0.74999998,6.26107300,7.36835600
0.75499998,7.13090500,7.53937000
0.75999998,7.13090500,7.53937000
0.76499998,6.95681600,7.19672700
0.76999998,6.26107300,7.02571300
0.77499998,6.60925200,7.19672700
0.77999998,7.13090500,7.53937000
0.78499998,7.13090500,7.36835600
0.78999998,6.95681600,7.19672700
0.79499998,7.30499500,7.19672700
0.79999998,6.95681600,7.19672700
0.80499998,7.47846900,7.02571300
0.80999998,6.78272600,7.19672700
0.81499998,7.47846900,7.53937000
0.81999998,7.13090500,7.19672700
0.82499998,6.95681600,7.02571300
0.82999998,6.78272600,7.19672700
0.83499998,7.47846900,7.02571300
0.83999998,7.13090500,7.36835600
0.84499998,7.13090500,7.53937000
