Time,Channel A,Channel B
(s),(mV),(mV)

0.00000000,8.52239100,12.16597000
0.00001000,8.17421200,11.99496000
0.00002000,8.52239100,12.33760000
0.00003000,8.52239100,12.68024000
0.00004000,8.00073700,12.16597000
0.00005000,9.04404500,12.50923000
0.00006000,8.52239100,12.68024000
0.00007000,8.17421200,12.68024000
0.00008000,8.69648100,11.82333000
0.00009000,8.52239100,12.33760000
0.00010000,9.04404500,12.50923000
0.00011000,8.52239100,12.16597000
0.00012000,9.04404500,11.99496000
0.00013000,8.17421200,12.68024000
0.00014000,8.86995600,12.85187000
0.00015000,8.69648100,12.85187000
0.00016000,8.86995600,12.33760000
0.00017000,8.86995600,12.68024000
0.00018000,8.86995600,12.33760000
0.00019000,8.52239100,12.50923000
0.00020000,8.52239100,12.16597000
0.00021000,8.69648100,12.68024000
0.00022000,8.52239100,12.68024000
0.00023000,8.86995600,12.33760000
0.00024000,8.52239100,12.33760000
0.00025000,8.86995600,11.82333000
0.00026000,8.34830200,12.33760000
0.00027000,8.52239100,12.16597000
0.00028000,8.86995600,11.99496000
0.00029000,8.69648100,12.16597000
0.00030000,8.52239100,11.99496000
0.00031000,9.04404500,12.33760000
0.00032000,8.52239100,12.33760000
0.00033000,8.52239100,12.16597000
0.00034000,8.86995600,12.33760000
0.00035000,8.52239100,12.50923000
0.00036000,8.69648100,12.16597000
0.00037000,8.86995600,12.50923000
0.00038000,9.04404500,12.33760000
0.00039000,8.69648100,12.33760000
0.00040000,8.52239100,12.16597000
0.00041000,8.34830200,12.33760000
0.00042000,8.86995600,12.68024000
0.00043000,8.52239100,12.68024000
0.00044000,8.86995600,12.50923000
0.00045000,8.34830200,11.65231000
0.00046000,8.69648100,11.82333000
0.00047000,9.04404500,12.68024000
0.00048000,8.69648100,12.33760000
0.00049000,8.17421200,12.50923000
0.00050000,8.52239100,11.99496000
0.00051000,9.21813400,12.16597000
0.00052000,8.69648100,12.33760000
0.00053000,8.86995600,12.68024000
0.00054000,9.04404500,11.82333000
0.00055000,8.86995600,12.85187000
0.00056000,8.17421200,12.16597000
0.00057000,8.17421200,12.16597000
0.00058000,8.52239100,12.85187000
0.00059000,8.86995600,12.33760000
0.00060000,8.17421200,12.33760000
0.00061000,8.69648100,12.50923000
0.00062000,8.52239100,12.50923000
0.00063000,8.17421200,12.16597000
0.00064000,8.52239100,12.16597000
0.00065000,8.86995600,12.16597000
0.00066000,8.52239100,12.33760000
0.00067000,9.39222300,12.33760000
0.00068000,8.86995600,12.33760000
0.00069000,9.21813400,12.68024000
0.00070000,8.17421200,12.16597000
0.00071000,8.17421200,11.99496000
0.00072000,8.17421200,12.33760000
0.00073000,9.04404500,12.33760000
0.00074000,8.86995600,12.50923000
0.00075000,9.04404500,12.33760000
0.00076000,8.86995600,12.68024000
0.00077000,8.86995600,13.02288000
0.00078000,8.86995600,12.33760000
0.00079000,8.52239100,12.50923000
0.00080000,8.69648100,12.50923000
0.00081000,8.34830200,12.16597000
0.00082000,8.86995600,12.33760000
0.00083000,8.17421200,12.16597000
0.00084000,8.52239100,12.68024000
0.00085000,8.52239100,11.99496000
0.00086000,8.86995600,12.33760000
0.00087000,8.17421200,11.82333000
0.00088000,9.04404500,12.33760000
0.00089000,8.34830200,12.33760000
0.00090000,8.52239100,12.16597000
0.00091000,8.86995600,12.68024000
0.00092000,8.86995600,12.33760000
0.00093000,8.52239100,12.68024000
0.00094000,8.86995600,12.68024000
0.00095000,8.69648100,11.99496000
0.00096000,8.52239100,12.33760000
0.00097000,8.86995600,12.33760000
0.00098000,9.04404500,12.50923000
0.00099000,8.69648100,12.33760000
0.00100000,8.34830200,12.68024000
0.00101000,8.69648100,12.16597000
0.00102000,8.69648100,11.99496000
