Time,Channel A,Channel B
(us),(V),(V)

0.00000000,0.35571480,0.67805730
0.00200000,0.34704110,0.68663880
0.00400000,0.34704110,0.68663880
0.00600000,0.34704110,0.68663880
0.00800000,0.35571480,0.68663880
0.01000000,0.34704110,0.68663880
0.01200000,0.34704110,0.68663880
0.01400000,0.34704110,0.68663880
0.01600000,0.34704110,0.67805730
0.01800000,0.35571480,0.68663880
0.02000000,0.34704110,0.67805730
0.02200000,0.34704110,0.68663880
0.02400000,0.35571480,0.67805730
0.02600000,0.34704110,0.68663880
0.02800000,0.35571480,0.68663880
0.03000000,0.34704110,0.67805730
0.03200000,0.34704110,0.67805730
0.03400000,0.34704110,0.68663880
0.03600000,0.34704110,0.67805730
0.03800000,0.34704110,0.68663880
0.04000000,0.34704110,0.67805730
0.04200000,0.34704110,0.68663880
0.04400000,0.34704110,0.68663880
0.04600000,0.34704110,0.68663880
0.04800000,0.34704110,0.67805730
0.05000000,0.34704110,0.68663880
0.05200000,0.34704110,0.68663880
0.05400000,0.34704110,0.68663880
0.05600000,0.35571480,0.68663880
0.05800000,0.35571480,0.68663880
0.06000000,0.34704110,0.67805730
0.06200000,0.34704110,0.68663880
0.06400000,0.34704110,0.67805730
0.06600000,0.34704110,0.68663880
0.06800000,0.35571480,0.67805730
0.07000000,0.35571480,0.67805730
0.07200000,0.34704110,0.67805730
0.07400000,0.35571480,0.68663880
0.07600000,0.34704110,0.68663880
0.07800000,0.34704110,0.68663880
0.08000000,0.35571480,0.67805730
0.08200000,0.34704110,0.68663880
0.08400000,0.34704110,0.67805730
0.08600000,0.34704110,0.68663880
0.08800000,0.34704110,0.67805730
0.09000000,0.34704110,0.68663880
0.09200000,0.34704110,0.68663880
0.09400000,0.35571480,0.68663880
0.09600000,0.34704110,0.68663880
0.09800000,0.34704110,0.68663880
0.10000000,0.35571480,0.68663880
0.10200000,0.34704110,0.68663880
0.10400000,0.34704110,0.68663880
0.10600000,0.35571480,0.68663880
0.10800000,0.34704110,0.67805730
0.11000000,0.35571480,0.68663880
0.11200000,0.34704110,0.68663880
0.11400000,0.34704110,0.68663880
0.11600000,0.34704110,0.68663880
0.11800000,0.34704110,0.68663880
0.12000000,0.34704110,0.67805730
0.12200000,0.34704110,0.68663880
0.12400000,0.34704110,0.68663880
0.12600000,0.35571480,0.68663880
0.12800000,0.34704110,0.67805730
0.13000000,0.35571480,0.68663880
0.13200000,0.34704110,0.67805730
0.13400000,0.34704110,0.68663880
0.13600000,0.34704110,0.67805730
0.13800000,0.34704110,0.68663880
0.14000000,0.34704110,0.68663880
0.14200000,0.34704110,0.68663880
0.14400000,0.34704110,0.67805730
0.14600000,0.35571480,0.68663880
0.14800000,0.34704110,0.68663880
0.15000000,0.35571480,0.68663880
0.15200000,0.35571480,0.67805730
0.15400000,0.34704110,0.68663880
0.15600000,0.34704110,0.68663880
0.15800000,0.34704110,0.68663880
0.16000000,0.35571480,0.68663880
0.16200000,0.34704110,0.67805730
0.16400000,0.35571480,0.68663880
0.16600000,0.35571480,0.68663880
0.16800000,0.34704110,0.68663880
0.17000000,0.34704110,0.68663880
0.17200000,0.34704110,0.68663880
0.17400000,0.35571480,0.68663880
0.17600000,0.34704110,0.67805730
0.17799999,0.34704110,0.68663880
0.17999999,0.34704110,0.68663880
0.18199999,0.34704110,0.68663880
0.18399999,0.34704110,0.67805730
0.18599999,0.34704110,0.68663880
0.18799999,0.34704110,0.68663880
0.18999999,0.34704110,0.68663880
0.19199999,0.35571480,0.67805730
0.19399999,0.34704110,0.68663880
0.19599999,0.35571480,0.67805730
0.19799999,0.34704110,0.68663880
0.19999999,0.35571480,0.68663880
0.20199999,0.34704110,0.68663880
0.20399999,0.34704110,0.67805730
0.20599999,0.35571480,0.68663880
0.20799999,0.34704110,0.67805730
0.20999999,0.34704110,0.67805730
0.21199999,0.34704110,0.68663880
0.21399999,0.34704110,0.68663880
0.21599999,0.35571480,0.68663880
0.21799999,0.34704110,0.68663880
0.21999999,0.35571480,0.68663880
0.22199999,0.35571480,0.67805730
0.22399999,0.35571480,0.67805730
0.22599999,0.34704110,0.68663880
0.22799999,0.34704110,0.68663880
0.22999999,0.34704110,0.68663880
0.23199999,0.34704110,0.68663880
0.23399999,0.34704110,0.68663880
0.23599999,0.34704110,0.68663880
0.23799999,0.35571480,0.68663880
0.23999999,0.34704110,0.67805730
0.24199999,0.34704110,0.67805730
0.24399999,0.34704110,0.68663880
0.24599999,0.34704110,0.68663880
0.24799999,0.34704110,0.68663880
0.24999999,0.34704110,0.68663880
0.25199999,0.34704110,0.67805730
0.25399999,0.35571480,0.68663880
0.25599999,0.35571480,0.67805730
0.25799999,0.34704110,0.67805730
0.25999999,0.34704110,0.68663880
0.26199999,0.34704110,0.68663880
0.26399999,0.34704110,0.68663880
0.26599999,0.34704110,0.68663880
0.26799999,0.34704110,0.67805730
0.26999999,0.35571480,0.68663880
0.27199999,0.35571480,0.67805730
0.27399999,0.34704110,0.68663880
0.27599999,0.34704110,0.68663880
0.27799999,0.34704110,0.68663880
0.27999999,0.35571480,0.68663880
0.28199999,0.34704110,0.68663880
0.28399999,0.34704110,0.68663880
0.28599999,0.34704110,0.68663880
0.28799999,0.35571480,0.67805730
0.28999999,0.34704110,0.68663880
0.29199999,0.34704110,0.67805730
0.29399999,0.34704110,0.68663880
0.29599999,0.34704110,0.67805730
0.29799999,0.34704110,0.68663880
0.29999999,0.34704110,0.67805730
0.30199999,0.34704110,0.68663880
0.30399999,0.35571480,0.67805730
0.30599999,0.34704110,0.68663880
0.30799999,0.34704110,0.68663880
0.30999999,0.34704110,0.67805730
0.31199999,0.34704110,0.67805730
0.31399999,0.34704110,0.68663880
0.31599999,0.34704110,0.67805730
0.31799999,0.35571480,0.68663880
0.31999999,0.34704110,0.68663880
0.32199999,0.35571480,0.67805730
0.32399999,0.34704110,0.67805730
0.32599999,0.34704110,0.68663880
0.32799999,0.35571480,0.67805730
0.32999999,0.35571480,0.68663880
0.33199999,0.34704110,0.68663880
0.33399999,0.35571480,0.68663880
0.33599999,0.35571480,0.67805730
0.33799999,0.34704110,0.68663880
0.33999999,0.35571480,0.67805730
0.34199999,0.34704110,0.68663880
0.34399999,0.34704110,0.67805730
0.34599999,0.34704110,0.68663880
0.34799999,0.34704110,0.67805730
0.34999999,0.35571480,0.68663880
0.35199999,0.34704110,0.67805730
0.35399999,0.34704110,0.68663880
0.35599999,0.34704110,0.67805730
0.35799999,0.35571480,0.68663880
0.35999999,0.34704110,0.67805730
0.36199999,0.34704110,0.67805730
0.36399999,0.34704110,0.68663880
0.36599999,0.35571480,0.68663880
0.36799999,0.35571480,0.68663880
0.36999999,0.34704110,0.68663880
0.37199999,0.34704110,0.68663880
0.37399999,0.34704110,0.68663880
0.37599999,0.35571480,0.67805730
0.37799999,0.35571480,0.68663880
0.37999999,0.34704110,0.67805730
0.38199999,0.35571480,0.68663880
0.38399999,0.34704110,0.67805730
0.38599999,0.34704110,0.68663880
0.38799999,0.34704110,0.67805730
0.38999999,0.34704110,0.68663880
0.39199999,0.34704110,0.67805730
0.39399999,0.34704110,0.67805730
0.39599999,0.34704110,0.68663880
0.39799999,0.35571480,0.68663880
0.39999999,0.34704110,0.67805730
0.40199999,0.34704110,0.68663880
0.40399999,0.34704110,0.68663880
0.40599999,0.34704110,0.68663880
0.40799999,0.34704110,0.68663880
0.40999999,0.34704110,0.68663880
0.41199999,0.35571480,0.67805730
0.41399999,0.34704110,0.68663880
0.41599999,0.34704110,0.67805730
0.41799999,0.35571480,0.68663880
0.41999999,0.34704110,0.68663880
0.42199999,0.35571480,0.68663880
0.42399999,0.34704110,0.68663880
0.42599999,0.34704110,0.68663880
0.42799999,0.34704110,0.68663880
0.42999999,0.34704110,0.67805730
0.43199999,0.35571480,0.67805730
0.43399999,0.34704110,0.68663880
0.43599999,0.34704110,0.67805730
0.43799999,0.34704110,0.68663880
0.43999999,0.34704110,0.67805730
0.44199999,0.34704110,0.68663880
0.44399999,0.34704110,0.67805730
0.44599999,0.34704110,0.68663880
0.44799999,0.34704110,0.67805730
0.44999999,0.35571480,0.67805730
0.45199999,0.34704110,0.67805730
0.45399999,0.35571480,0.68663880
0.45599999,0.35571480,0.67805730
0.45799999,0.34704110,0.68663880
0.45999999,0.34704110,0.68663880
0.46199999,0.34704110,0.68663880
0.46399999,0.35571480,0.67805730
0.46599999,0.34704110,0.68663880
0.46799999,0.34704110,0.68663880
0.46999999,0.34704110,0.68663880
0.47199999,0.34704110,0.67805730
0.47399999,0.34704110,0.68663880
0.47599999,0.35571480,0.67805730
0.47799999,0.35571480,0.68663880
0.47999999,0.35571480,0.67805730
0.48199999,0.34704110,0.68663880
0.48399999,0.35571480,0.68663880
0.48599999,0.35571480,0.68663880
0.48799999,0.34704110,0.67805730
0.48999999,0.34704110,0.67805730
0.49199999,0.35571480,0.67805730
0.49399999,0.35571480,0.68663880
0.49599999,0.34704110,0.67805730
0.49799999,0.34704110,0.68663880
0.49999999,0.34704110,0.68663880
0.50199999,0.34704110,0.68663880
0.50399999,0.35571480,0.67805730
0.50599999,0.34704110,0.67805730
0.50799999,0.34704110,0.68663880
0.50999999,0.35571480,0.67805730
0.51199999,0.34704110,0.67805730
0.51399999,0.34704110,0.68663880
0.51599999,0.35571480,0.67805730
0.51799999,0.34704110,0.68663880
0.51999999,0.34704110,0.68663880
0.52199999,0.34704110,0.68663880
0.52399999,0.34704110,0.67805730
0.52599999,0.34704110,0.68663880
0.52799999,0.35571480,0.67805730
0.52999999,0.34704110,0.68663880
0.53199998,0.34704110,0.67805730
0.53399998,0.35571480,0.68663880
0.53599998,0.34704110,0.68663880
0.53799998,0.34704110,0.68663880
0.53999998,0.34704110,0.68663880
0.54199998,0.34704110,0.68663880
0.54399998,0.35571480,0.67805730
0.54599998,0.34704110,0.68663880
0.54799998,0.35571480,0.68663880
0.54999998,0.34704110,0.68663880
0.55199998,0.34704110,0.67805730
0.55399998,0.35571480,0.68663880
0.55599998,0.35571480,0.67805730
0.55799998,0.35571480,0.68663880
0.55999998,0.34704110,0.67805730
0.56199998,0.34704110,0.67805730
0.56399998,0.34704110,0.68663880
0.56599998,0.34704110,0.68663880
0.56799998,0.35571480,0.67805730
0.56999998,0.34704110,0.68663880
0.57199998,0.34704110,0.68663880
0.57399998,0.35571480,0.67805730
0.57599998,0.34704110,0.68663880
0.57799998,0.34704110,0.68663880
0.57999998,0.34704110,0.68663880
0.58199998,0.34704110,0.68663880
0.58399998,0.35571480,0.67805730
0.58599998,0.34704110,0.68663880
0.58799998,0.34704110,0.67805730
0.58999998,0.34704110,0.68663880
0.59199998,0.34704110,0.68663880
0.59399998,0.34704110,0.68663880
0.59599998,0.34704110,0.68663880
0.59799998,0.34704110,0.68663880
0.59999998,0.34704110,0.67805730
0.60199998,0.34704110,0.67805730
0.60399998,0.34704110,0.67805730
0.60599998,0.34704110,0.68663880
0.60799998,0.34704110,0.67805730
0.60999998,0.34704110,0.68663880
0.61199998,0.34704110,0.68663880
0.61399998,0.34704110,0.68663880
